2026-02-21T16:02:51+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.19, 0.23, 0.34
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
----------------------------------------------------------------------------------------------------
Benchmark                                          Time             CPU   Iterations UserCounters...
Sorted_K2/int64/Serial/Find/256                82357 ns        82268 ns         8420 items_per_second=24.8942M/s
Sorted_K2/int64/Serial/Find/1024              114282 ns       114209 ns         6002 items_per_second=17.932M/s
Sorted_K2/int64/Serial/Find/4096              146632 ns       146547 ns         4763 items_per_second=13.975M/s
Sorted_K2/int64/Serial/Find/16384             198510 ns       198260 ns         3427 items_per_second=10.3299M/s
Sorted_K2/int64/Serial/Find/65536             290269 ns       290119 ns         2439 items_per_second=7.05917M/s
Sorted_K2/int64/Serial/Find/262144            386012 ns       385727 ns         1821 items_per_second=5.30945M/s
Sorted_K2/int64/Serial/Find/1048576           643652 ns       643309 ns         1092 items_per_second=3.18354M/s
Sorted_K2/int64/Serial/Find/4194304          1125004 ns      1124392 ns          620 items_per_second=1.82143M/s
Sorted_K2/int64/Batch/Find/256                129051 ns       128954 ns         5231 items_per_second=15.8816M/s
Sorted_K2/int64/Batch/Find/1024               150528 ns       150397 ns         4715 items_per_second=13.6173M/s
Sorted_K2/int64/Batch/Find/4096               178442 ns       178251 ns         3915 items_per_second=11.4894M/s
Sorted_K2/int64/Batch/Find/16384              211017 ns       210829 ns         3214 items_per_second=9.71404M/s
Sorted_K2/int64/Batch/Find/65536              251455 ns       251249 ns         2762 items_per_second=8.15128M/s
Sorted_K2/int64/Batch/Find/262144             296386 ns       296080 ns         2274 items_per_second=6.91706M/s
Sorted_K2/int64/Batch/Find/1048576            344672 ns       344427 ns         1997 items_per_second=5.94611M/s
Sorted_K2/int64/Batch/Find/4194304            411703 ns       411287 ns         1771 items_per_second=4.97949M/s
Sorted_K2/int64/Batch/LowerBound/256          127777 ns       127659 ns         5422 items_per_second=16.0427M/s
Sorted_K2/int64/Batch/LowerBound/1024         155707 ns       155584 ns         4539 items_per_second=13.1633M/s
Sorted_K2/int64/Batch/LowerBound/4096         188699 ns       188594 ns         3658 items_per_second=10.8593M/s
Sorted_K2/int64/Batch/LowerBound/16384        226749 ns       226599 ns         3095 items_per_second=9.03798M/s
Sorted_K2/int64/Batch/LowerBound/65536        270823 ns       270665 ns         2597 items_per_second=7.56656M/s
Sorted_K2/int64/Batch/LowerBound/262144       317019 ns       316770 ns         2119 items_per_second=6.46526M/s
Sorted_K2/int64/Batch/LowerBound/1048576      394431 ns       394155 ns         1914 items_per_second=5.19593M/s
Sorted_K2/int64/Batch/LowerBound/4194304      431330 ns       430970 ns         1622 items_per_second=4.75207M/s
Sorted_K2/int64/Batch/UpperBound/256          135077 ns       134960 ns         5257 items_per_second=15.1748M/s
Sorted_K2/int64/Batch/UpperBound/1024         156196 ns       156045 ns         4503 items_per_second=13.1244M/s
Sorted_K2/int64/Batch/UpperBound/4096         197299 ns       197068 ns         3486 items_per_second=10.3924M/s
Sorted_K2/int64/Batch/UpperBound/16384        240860 ns       240585 ns         2969 items_per_second=8.51257M/s
Sorted_K2/int64/Batch/UpperBound/65536        281612 ns       281370 ns         2472 items_per_second=7.27868M/s
Sorted_K2/int64/Batch/UpperBound/262144       327528 ns       327332 ns         2151 items_per_second=6.25665M/s
Sorted_K2/int64/Batch/UpperBound/1048576      377945 ns       377665 ns         1843 items_per_second=5.42279M/s
Sorted_K2/int64/Batch/UpperBound/4194304      447340 ns       447025 ns         1494 items_per_second=4.58139M/s
Sorted_K2/int64/Construct/256                   3412 ns         3408 ns       206660 items_per_second=75.123M/s
Sorted_K2/int64/Construct/1024                 29639 ns        29615 ns        23700 items_per_second=34.5765M/s
Sorted_K2/int64/Construct/4096                233430 ns       233210 ns         2895 items_per_second=17.5636M/s
Sorted_K2/int64/Construct/16384              1117365 ns      1116313 ns          616 items_per_second=14.6769M/s
Sorted_K2/int64/Construct/65536              4918430 ns      4914030 ns          134 items_per_second=13.3365M/s
Sorted_K2/int64/Construct/262144            22598417 ns     22581816 ns           31 items_per_second=11.6086M/s
Sorted_K2/String/Serial/Find/256              204263 ns       204093 ns         3433 items_per_second=10.0346M/s
Sorted_K2/String/Serial/Find/1024             273691 ns       273491 ns         2567 items_per_second=7.48838M/s
Sorted_K2/String/Serial/Find/4096             387065 ns       386620 ns         1836 items_per_second=5.2972M/s
Sorted_K2/String/Serial/Find/16384            553691 ns       553314 ns         1241 items_per_second=3.70133M/s
Sorted_K2/String/Serial/Find/65536            783131 ns       782655 ns          806 items_per_second=2.61674M/s
Sorted_K2/String/Serial/Find/262144          1591044 ns      1590053 ns          430 items_per_second=1.28801M/s
Sorted_K2/String/Serial/Find/1048576         2835979 ns      2834178 ns          248 items_per_second=722.608k/s
Sorted_K2/String/Serial/Find/4194304         4051252 ns      4048527 ns          171 items_per_second=505.863k/s
Sorted_K2/String/Batch/Find/256               288925 ns       288518 ns         2605 items_per_second=7.09833M/s
Sorted_K2/String/Batch/Find/1024              316512 ns       316290 ns         2173 items_per_second=6.47507M/s
Sorted_K2/String/Batch/Find/4096              397128 ns       396889 ns         1718 items_per_second=5.16014M/s
Sorted_K2/String/Batch/Find/16384             509884 ns       509453 ns         1398 items_per_second=4.02M/s
Sorted_K2/String/Batch/Find/65536             592751 ns       592276 ns         1170 items_per_second=3.45785M/s
Sorted_K2/String/Batch/Find/262144            807117 ns       805854 ns          821 items_per_second=2.5414M/s
Sorted_K2/String/Batch/Find/1048576          1138947 ns      1092168 ns          630 items_per_second=1.87517M/s
Sorted_K2/String/Batch/Find/4194304          1362498 ns      1361786 ns          494 items_per_second=1.50391M/s
Sorted_K2/String/Batch/LowerBound/256         260864 ns       260638 ns         2685 items_per_second=7.85763M/s
Sorted_K2/String/Batch/LowerBound/1024        312472 ns       312107 ns         2250 items_per_second=6.56186M/s
Sorted_K2/String/Batch/LowerBound/4096        392325 ns       392075 ns         1800 items_per_second=5.22349M/s
Sorted_K2/String/Batch/LowerBound/16384       501401 ns       500759 ns         1000 items_per_second=4.08979M/s
Sorted_K2/String/Batch/LowerBound/65536       593057 ns       592200 ns         1183 items_per_second=3.45829M/s
Sorted_K2/String/Batch/LowerBound/262144      783975 ns       783135 ns          837 items_per_second=2.61513M/s
Sorted_K2/String/Batch/LowerBound/1048576    1006672 ns      1005985 ns          639 items_per_second=2.03582M/s
Sorted_K2/String/Batch/LowerBound/4194304    1344996 ns      1344110 ns          503 items_per_second=1.52368M/s
Sorted_K2/String/Batch/UpperBound/256         253463 ns       253195 ns         2812 items_per_second=8.08864M/s
Sorted_K2/String/Batch/UpperBound/1024        297839 ns       297556 ns         2323 items_per_second=6.88275M/s
Sorted_K2/String/Batch/UpperBound/4096        374521 ns       374223 ns         1878 items_per_second=5.47267M/s
Sorted_K2/String/Batch/UpperBound/16384       473792 ns       473224 ns         1468 items_per_second=4.32776M/s
Sorted_K2/String/Batch/UpperBound/65536       566878 ns       566340 ns         1274 items_per_second=3.6162M/s
Sorted_K2/String/Batch/UpperBound/262144      749556 ns       748823 ns          853 items_per_second=2.73496M/s
Sorted_K2/String/Batch/UpperBound/1048576     961589 ns       961006 ns          666 items_per_second=2.1311M/s
Sorted_K2/String/Batch/UpperBound/4194304    1307785 ns      1307202 ns          519 items_per_second=1.56671M/s
Sorted_K2/String/Construct/256                 54786 ns        54745 ns        12484 items_per_second=4.67619M/s
Sorted_K2/String/Construct/1024               274179 ns       273959 ns         2578 items_per_second=3.73779M/s
Sorted_K2/String/Construct/4096              1202118 ns      1201385 ns          554 items_per_second=3.4094M/s
Sorted_K2/String/Construct/16384             5592151 ns      5584316 ns          122 items_per_second=2.93393M/s
Sorted_K2/String/Construct/65536            26008291 ns     25988537 ns           27 items_per_second=2.52173M/s
Sorted_K2/String/Construct/262144          177365299 ns    177266033 ns            4 items_per_second=1.47882M/s
Sorted_K3/int32/Serial/Find/256               101755 ns       101688 ns         6787 items_per_second=20.14M/s
Sorted_K3/int32/Serial/Find/1024              127939 ns       127878 ns         5336 items_per_second=16.0153M/s
Sorted_K3/int32/Serial/Find/4096              153112 ns       153027 ns         4495 items_per_second=13.3833M/s
Sorted_K3/int32/Serial/Find/16384             191027 ns       190921 ns         3676 items_per_second=10.727M/s
Sorted_K3/int32/Serial/Find/65536             243360 ns       243235 ns         2845 items_per_second=8.41985M/s
Sorted_K3/int32/Serial/Find/262144            349574 ns       349322 ns         1868 items_per_second=5.86278M/s
Sorted_K3/int32/Serial/Find/1048576           390977 ns       390705 ns         1779 items_per_second=5.2418M/s
Sorted_K3/int32/Serial/Find/4194304           572781 ns       572412 ns         1247 items_per_second=3.57784M/s
Sorted_K3/int32/Batch/Find/256                151529 ns       151381 ns         4384 items_per_second=13.5288M/s
Sorted_K3/int32/Batch/Find/1024               185782 ns       185295 ns         3704 items_per_second=11.0526M/s
Sorted_K3/int32/Batch/Find/4096               221054 ns       220837 ns         3193 items_per_second=9.27381M/s
Sorted_K3/int32/Batch/Find/16384              250127 ns       249767 ns         2813 items_per_second=8.19965M/s
Sorted_K3/int32/Batch/Find/65536              287822 ns       287498 ns         2482 items_per_second=7.12352M/s
Sorted_K3/int32/Batch/Find/262144             313568 ns       313218 ns         2218 items_per_second=6.53858M/s
Sorted_K3/int32/Batch/Find/1048576            344717 ns       344518 ns         1965 items_per_second=5.94454M/s
Sorted_K3/int32/Batch/Find/4194304            400315 ns       400067 ns         1796 items_per_second=5.11914M/s
Sorted_K3/int32/Batch/LowerBound/256          157327 ns       157181 ns         4483 items_per_second=13.0296M/s
Sorted_K3/int32/Batch/LowerBound/1024         199407 ns       199247 ns         3603 items_per_second=10.2787M/s
Sorted_K3/int32/Batch/LowerBound/4096         237377 ns       237148 ns         2805 items_per_second=8.63597M/s
Sorted_K3/int32/Batch/LowerBound/16384        266204 ns       265989 ns         2630 items_per_second=7.69958M/s
Sorted_K3/int32/Batch/LowerBound/65536        298881 ns       298667 ns         2309 items_per_second=6.85714M/s
Sorted_K3/int32/Batch/LowerBound/262144       336248 ns       335979 ns         2152 items_per_second=6.09563M/s
Sorted_K3/int32/Batch/LowerBound/1048576      362800 ns       362521 ns         1927 items_per_second=5.64932M/s
Sorted_K3/int32/Batch/LowerBound/4194304      408587 ns       408259 ns         1685 items_per_second=5.01643M/s
Sorted_K3/int32/Batch/UpperBound/256          161040 ns       160907 ns         4303 items_per_second=12.7278M/s
Sorted_K3/int32/Batch/UpperBound/1024         199697 ns       199482 ns         3315 items_per_second=10.2666M/s
Sorted_K3/int32/Batch/UpperBound/4096         244790 ns       244596 ns         2719 items_per_second=8.37299M/s
Sorted_K3/int32/Batch/UpperBound/16384        274666 ns       274405 ns         2602 items_per_second=7.46342M/s
Sorted_K3/int32/Batch/UpperBound/65536        318980 ns       318684 ns         2107 items_per_second=6.42643M/s
Sorted_K3/int32/Batch/UpperBound/262144       355601 ns       355312 ns         1953 items_per_second=5.76395M/s
Sorted_K3/int32/Batch/UpperBound/1048576      396403 ns       396013 ns         1839 items_per_second=5.17155M/s
Sorted_K3/int32/Batch/UpperBound/4194304      410766 ns       410386 ns         1681 items_per_second=4.99042M/s
Sorted_K3/int32/Construct/256                   2923 ns         2920 ns       224641 items_per_second=87.6583M/s
Sorted_K3/int32/Construct/1024                 28090 ns        28065 ns        24455 items_per_second=36.4867M/s
Sorted_K3/int32/Construct/4096                220372 ns       220113 ns         3313 items_per_second=18.6086M/s
Sorted_K3/int32/Construct/16384              1025598 ns      1024566 ns          647 items_per_second=15.9912M/s
Sorted_K3/int32/Construct/65536              4573488 ns      4570695 ns          162 items_per_second=14.3383M/s
Sorted_K3/int32/Construct/262144            20137390 ns     20119009 ns           34 items_per_second=13.0297M/s
Sorted_K3/int64/Serial/Find/256                86907 ns        86829 ns         8141 items_per_second=23.5865M/s
Sorted_K3/int64/Serial/Find/1024              117254 ns       117207 ns         5888 items_per_second=17.4733M/s
Sorted_K3/int64/Serial/Find/4096              147763 ns       147700 ns         4741 items_per_second=13.8659M/s
Sorted_K3/int64/Serial/Find/16384             201607 ns       201458 ns         3494 items_per_second=10.1659M/s
Sorted_K3/int64/Serial/Find/65536             283736 ns       283538 ns         2461 items_per_second=7.22303M/s
Sorted_K3/int64/Serial/Find/262144            380528 ns       380305 ns         1858 items_per_second=5.38515M/s
Sorted_K3/int64/Serial/Find/1048576           627181 ns       626757 ns         1149 items_per_second=3.26761M/s
Sorted_K3/int64/Serial/Find/4194304          1138773 ns      1138103 ns          644 items_per_second=1.79949M/s
Sorted_K3/int64/Batch/Find/256                152301 ns       152131 ns         4458 items_per_second=13.462M/s
Sorted_K3/int64/Batch/Find/1024               184213 ns       184044 ns         3781 items_per_second=11.1278M/s
Sorted_K3/int64/Batch/Find/4096               219864 ns       219681 ns         3123 items_per_second=9.3226M/s
Sorted_K3/int64/Batch/Find/16384              248644 ns       248500 ns         2803 items_per_second=8.24144M/s
Sorted_K3/int64/Batch/Find/65536              285848 ns       285618 ns         2416 items_per_second=7.17041M/s
Sorted_K3/int64/Batch/Find/262144             320538 ns       320291 ns         2153 items_per_second=6.39418M/s
Sorted_K3/int64/Batch/Find/1048576            369903 ns       369635 ns         1998 items_per_second=5.5406M/s
Sorted_K3/int64/Batch/Find/4194304            394500 ns       394063 ns         1740 items_per_second=5.19713M/s
Sorted_K3/int64/Batch/LowerBound/256          146541 ns       146403 ns         4741 items_per_second=13.9888M/s
Sorted_K3/int64/Batch/LowerBound/1024         182213 ns       182062 ns         3778 items_per_second=11.2489M/s
Sorted_K3/int64/Batch/LowerBound/4096         220898 ns       220622 ns         3204 items_per_second=9.28283M/s
Sorted_K3/int64/Batch/LowerBound/16384        249543 ns       249273 ns         2822 items_per_second=8.21591M/s
Sorted_K3/int64/Batch/LowerBound/65536        286665 ns       286333 ns         2436 items_per_second=7.1525M/s
Sorted_K3/int64/Batch/LowerBound/262144       322762 ns       322241 ns         2195 items_per_second=6.35549M/s
Sorted_K3/int64/Batch/LowerBound/1048576      353548 ns       353221 ns         1968 items_per_second=5.79807M/s
Sorted_K3/int64/Batch/LowerBound/4194304      386847 ns       386547 ns         1828 items_per_second=5.2982M/s
Sorted_K3/int64/Batch/UpperBound/256          159982 ns       159857 ns         4361 items_per_second=12.8114M/s
Sorted_K3/int64/Batch/UpperBound/1024         192719 ns       192588 ns         3580 items_per_second=10.6341M/s
Sorted_K3/int64/Batch/UpperBound/4096         228135 ns       227963 ns         3061 items_per_second=8.98392M/s
Sorted_K3/int64/Batch/UpperBound/16384        260776 ns       260509 ns         2655 items_per_second=7.86153M/s
Sorted_K3/int64/Batch/UpperBound/65536        296942 ns       296717 ns         2266 items_per_second=6.90221M/s
Sorted_K3/int64/Batch/UpperBound/262144       330975 ns       330773 ns         2085 items_per_second=6.19155M/s
Sorted_K3/int64/Batch/UpperBound/1048576      363181 ns       362834 ns         1951 items_per_second=5.64446M/s
Sorted_K3/int64/Batch/UpperBound/4194304      396750 ns       396476 ns         1784 items_per_second=5.16551M/s
Sorted_K3/int64/Construct/256                   3366 ns         3362 ns       208246 items_per_second=76.1363M/s
Sorted_K3/int64/Construct/1024                 29677 ns        29650 ns        23571 items_per_second=34.5361M/s
Sorted_K3/int64/Construct/4096                232133 ns       231889 ns         3006 items_per_second=17.6636M/s
Sorted_K3/int64/Construct/16384              1124280 ns      1122950 ns          631 items_per_second=14.5901M/s
Sorted_K3/int64/Construct/65536              5324783 ns      5321325 ns          124 items_per_second=12.3157M/s
Sorted_K3/int64/Construct/262144            22858127 ns     22844796 ns           30 items_per_second=11.475M/s
Sorted_K4/int32/Serial/Find/256                91932 ns        91892 ns         7202 items_per_second=22.2871M/s
Sorted_K4/int32/Serial/Find/1024              122488 ns       122393 ns         5568 items_per_second=16.733M/s
Sorted_K4/int32/Serial/Find/4096              160280 ns       160098 ns         4406 items_per_second=12.7922M/s
Sorted_K4/int32/Serial/Find/16384             187880 ns       187769 ns         3794 items_per_second=10.907M/s
Sorted_K4/int32/Serial/Find/65536             248773 ns       248560 ns         2876 items_per_second=8.23947M/s
Sorted_K4/int32/Serial/Find/262144            369417 ns       369145 ns         1994 items_per_second=5.54795M/s
Sorted_K4/int32/Serial/Find/1048576           389390 ns       389183 ns         1829 items_per_second=5.26231M/s
Sorted_K4/int32/Serial/Find/4194304           572077 ns       571056 ns         1208 items_per_second=3.58634M/s
Sorted_K4/int32/Batch/Find/256                133432 ns       133300 ns         5065 items_per_second=15.3638M/s
Sorted_K4/int32/Batch/Find/1024               169301 ns       169134 ns         4080 items_per_second=12.1087M/s
Sorted_K4/int32/Batch/Find/4096               195522 ns       195357 ns         3596 items_per_second=10.4834M/s
Sorted_K4/int32/Batch/Find/16384              228948 ns       228724 ns         2900 items_per_second=8.95404M/s
Sorted_K4/int32/Batch/Find/65536              265028 ns       264761 ns         2650 items_per_second=7.73528M/s
Sorted_K4/int32/Batch/Find/262144             315647 ns       315473 ns         2198 items_per_second=6.49184M/s
Sorted_K4/int32/Batch/Find/1048576            343124 ns       342912 ns         2046 items_per_second=5.97238M/s
Sorted_K4/int32/Batch/Find/4194304            354938 ns       354646 ns         1973 items_per_second=5.77477M/s
Sorted_K4/int32/Batch/LowerBound/256          131319 ns       131206 ns         5227 items_per_second=15.609M/s
Sorted_K4/int32/Batch/LowerBound/1024         161357 ns       161239 ns         4270 items_per_second=12.7016M/s
Sorted_K4/int32/Batch/LowerBound/4096         194275 ns       194098 ns         3556 items_per_second=10.5514M/s
Sorted_K4/int32/Batch/LowerBound/16384        230538 ns       230384 ns         3221 items_per_second=8.88952M/s
Sorted_K4/int32/Batch/LowerBound/65536        250257 ns       250088 ns         2771 items_per_second=8.18911M/s
Sorted_K4/int32/Batch/LowerBound/262144       299937 ns       299776 ns         2325 items_per_second=6.83178M/s
Sorted_K4/int32/Batch/LowerBound/1048576      345904 ns       345551 ns         2134 items_per_second=5.92677M/s
Sorted_K4/int32/Batch/LowerBound/4194304      360628 ns       360376 ns         1859 items_per_second=5.68295M/s
Sorted_K4/int32/Batch/UpperBound/256          133568 ns       133410 ns         5288 items_per_second=15.3511M/s
Sorted_K4/int32/Batch/UpperBound/1024         164332 ns       164206 ns         4243 items_per_second=12.4722M/s
Sorted_K4/int32/Batch/UpperBound/4096         195127 ns       194959 ns         3709 items_per_second=10.5048M/s
Sorted_K4/int32/Batch/UpperBound/16384        223892 ns       223592 ns         3228 items_per_second=9.15953M/s
Sorted_K4/int32/Batch/UpperBound/65536        253444 ns       253242 ns         2822 items_per_second=8.08713M/s
Sorted_K4/int32/Batch/UpperBound/262144       290375 ns       290176 ns         2427 items_per_second=7.05778M/s
Sorted_K4/int32/Batch/UpperBound/1048576      320035 ns       319749 ns         2221 items_per_second=6.40502M/s
Sorted_K4/int32/Batch/UpperBound/4194304      356032 ns       355342 ns         1985 items_per_second=5.76346M/s
Sorted_K4/int32/Construct/256                   2848 ns         2846 ns       243869 items_per_second=89.9577M/s
Sorted_K4/int32/Construct/1024                 28374 ns        28344 ns        25781 items_per_second=36.1274M/s
Sorted_K4/int32/Construct/4096                211068 ns       210892 ns         3362 items_per_second=19.4222M/s
Sorted_K4/int32/Construct/16384               975971 ns       975227 ns          696 items_per_second=16.8002M/s
Sorted_K4/int32/Construct/65536              4348385 ns      4344991 ns          161 items_per_second=15.0831M/s
Sorted_K4/int32/Construct/262144            19589029 ns     19571341 ns           35 items_per_second=13.3943M/s
Sorted_K4/int64/Serial/Find/256                89158 ns        89104 ns         7323 items_per_second=22.9845M/s
Sorted_K4/int64/Serial/Find/1024              123808 ns       123750 ns         5616 items_per_second=16.5495M/s
Sorted_K4/int64/Serial/Find/4096              149346 ns       149296 ns         4647 items_per_second=13.7177M/s
Sorted_K4/int64/Serial/Find/16384             203521 ns       203449 ns         3452 items_per_second=10.0664M/s
Sorted_K4/int64/Serial/Find/65536             281378 ns       281255 ns         2472 items_per_second=7.28165M/s
Sorted_K4/int64/Serial/Find/262144            375190 ns       375025 ns         1870 items_per_second=5.46097M/s
Sorted_K4/int64/Serial/Find/1048576           629888 ns       629455 ns         1159 items_per_second=3.25361M/s
Sorted_K4/int64/Serial/Find/4194304          1102214 ns      1101697 ns          641 items_per_second=1.85895M/s
Sorted_K4/int64/Batch/Find/256                133829 ns       133735 ns         5094 items_per_second=15.3139M/s
Sorted_K4/int64/Batch/Find/1024               169678 ns       169565 ns         4000 items_per_second=12.078M/s
Sorted_K4/int64/Batch/Find/4096               199225 ns       199067 ns         3565 items_per_second=10.288M/s
Sorted_K4/int64/Batch/Find/16384              231490 ns       231319 ns         3090 items_per_second=8.85357M/s
Sorted_K4/int64/Batch/Find/65536              268011 ns       267775 ns         2661 items_per_second=7.64821M/s
Sorted_K4/int64/Batch/Find/262144             304513 ns       304222 ns         2306 items_per_second=6.73192M/s
Sorted_K4/int64/Batch/Find/1048576            366577 ns       366072 ns         1924 items_per_second=5.59453M/s
Sorted_K4/int64/Batch/Find/4194304            438358 ns       438064 ns         1571 items_per_second=4.67511M/s
Sorted_K4/int64/Batch/LowerBound/256          125990 ns       125891 ns         5611 items_per_second=16.2681M/s
Sorted_K4/int64/Batch/LowerBound/1024         156078 ns       155975 ns         4472 items_per_second=13.1303M/s
Sorted_K4/int64/Batch/LowerBound/4096         190611 ns       190456 ns         3612 items_per_second=10.7532M/s
Sorted_K4/int64/Batch/LowerBound/16384        221458 ns       221321 ns         3107 items_per_second=9.25355M/s
Sorted_K4/int64/Batch/LowerBound/65536        259211 ns       259030 ns         2697 items_per_second=7.90643M/s
Sorted_K4/int64/Batch/LowerBound/262144       304072 ns       303880 ns         2312 items_per_second=6.73951M/s
Sorted_K4/int64/Batch/LowerBound/1048576      366178 ns       365507 ns         1868 items_per_second=5.60318M/s
Sorted_K4/int64/Batch/LowerBound/4194304      442792 ns       442458 ns         1618 items_per_second=4.62868M/s
Sorted_K4/int64/Batch/UpperBound/256          131558 ns       131449 ns         5385 items_per_second=15.5802M/s
Sorted_K4/int64/Batch/UpperBound/1024         161511 ns       161387 ns         4336 items_per_second=12.69M/s
Sorted_K4/int64/Batch/UpperBound/4096         195275 ns       195232 ns         3559 items_per_second=10.4901M/s
Sorted_K4/int64/Batch/UpperBound/16384        228119 ns       228101 ns         3079 items_per_second=8.97849M/s
Sorted_K4/int64/Batch/UpperBound/65536        261175 ns       261043 ns         2691 items_per_second=7.84544M/s
Sorted_K4/int64/Batch/UpperBound/262144       306035 ns       306004 ns         2272 items_per_second=6.69272M/s
Sorted_K4/int64/Batch/UpperBound/1048576      364276 ns       364238 ns         1938 items_per_second=5.6227M/s
Sorted_K4/int64/Batch/UpperBound/4194304      446770 ns       446713 ns         1499 items_per_second=4.5846M/s
Sorted_K4/int64/Construct/256                   3259 ns         3257 ns       216010 items_per_second=78.5982M/s
Sorted_K4/int64/Construct/1024                 31450 ns        31438 ns        22541 items_per_second=32.5723M/s
Sorted_K4/int64/Construct/4096                220678 ns       220589 ns         3232 items_per_second=18.5685M/s
