2026-02-23T00:51:39+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.amac_pipeline.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.99, 1.90, 1.65
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
------------------------------------------------------------------------------------------------------------------
Benchmark                                                        Time             CPU   Iterations UserCounters...
Composite_Fanout2_Prob100_Step1:1/10000000              5244242891 ns   5241274872 ns            1 items_per_second=1.90793M/s
Chunked_Fanout2_Prob100_Step1:1/10000                      3343079 ns      3340695 ns          212 items_per_second=2.99339M/s
Chunked_Fanout2_Prob100_Step1:1/100000                    33585684 ns     33557915 ns           21 items_per_second=2.97992M/s
Chunked_Fanout2_Prob100_Step1:1/1000000                  336986711 ns    336707178 ns            2 items_per_second=2.96994M/s
Chunked_Fanout2_Prob100_Step1:1/10000000                3339993007 ns   3338386747 ns            1 items_per_second=2.99546M/s
Composite_Fanout64_Prob100_Step1:1/10000                    970798 ns       970333 ns          773 items_per_second=10.3057M/s
Composite_Fanout64_Prob100_Step1:1/100000                  9155415 ns      9149658 ns           71 items_per_second=10.9294M/s
Composite_Fanout64_Prob100_Step1:1/1000000                94208076 ns     93984701 ns            7 items_per_second=10.64M/s
Composite_Fanout64_Prob100_Step1:1/10000000              906090283 ns    905678117 ns            1 items_per_second=11.0415M/s
Chunked_Fanout64_Prob100_Step1:1/10000                     1194939 ns      1194445 ns          565 items_per_second=8.37209M/s
Chunked_Fanout64_Prob100_Step1:1/100000                   11660806 ns     11652730 ns           61 items_per_second=8.58168M/s
Chunked_Fanout64_Prob100_Step1:1/1000000                 115232092 ns    115133251 ns            6 items_per_second=8.68559M/s
Chunked_Fanout64_Prob100_Step1:1/10000000               1152583120 ns   1151779506 ns            1 items_per_second=8.68222M/s
Std_Serial_3Stage_Prob100/10000/iterations:1                  1.92 ms         1.90 ms            1 items_per_second=5.27031M/s
Std_Serial_3Stage_Prob100/100000/iterations:1                 19.0 ms         18.7 ms            1 items_per_second=5.34865M/s
Std_Serial_3Stage_Prob100/1000000/iterations:1                 170 ms          169 ms            1 items_per_second=5.90759M/s
Std_Queued_3Stage_Prob100/10000/iterations:1                  2.38 ms         2.37 ms            1 items_per_second=4.21623M/s
Std_Queued_3Stage_Prob100/100000/iterations:1                 21.4 ms         21.1 ms            1 items_per_second=4.72886M/s
Std_Queued_3Stage_Prob100/1000000/iterations:1                 187 ms          186 ms            1 items_per_second=5.36441M/s
Sequential_3Stage_Fanout16_Prob100/10000/iterations:1         3.45 ms         3.41 ms            1 items_per_second=2.93121M/s
Sequential_3Stage_Fanout16_Prob100/100000/iterations:1        31.5 ms         31.2 ms            1 items_per_second=3.20949M/s
Sequential_3Stage_Fanout16_Prob100/1000000/iterations:1        315 ms          314 ms            1 items_per_second=3.1842M/s
Chunked_3Stage_Fanout16_Prob100/10000/iterations:1            3.80 ms         3.49 ms            1 items_per_second=2.86578M/s
Chunked_3Stage_Fanout16_Prob100/100000/iterations:1           30.9 ms         30.6 ms            1 items_per_second=3.27103M/s
Chunked_3Stage_Fanout16_Prob100/1000000/iterations:1           272 ms          271 ms            1 items_per_second=3.68581M/s
