2026-02-21T17:03:09+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 1.55, 0.77, 0.80
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
----------------------------------------------------------------------------------------------------
Benchmark                                          Time             CPU   Iterations UserCounters...
Sorted_K3/int32/Batch/LowerBound/16384        261558 ns       261393 ns         2691 items_per_second=7.83494M/s
Sorted_K3/int32/Batch/LowerBound/65536        297424 ns       297160 ns         2322 items_per_second=6.89191M/s
Sorted_K3/int32/Batch/LowerBound/262144       329381 ns       329050 ns         2112 items_per_second=6.22398M/s
Sorted_K3/int32/Batch/LowerBound/1048576      368158 ns       367775 ns         1961 items_per_second=5.56863M/s
Sorted_K3/int32/Batch/LowerBound/4194304      397058 ns       396728 ns         1776 items_per_second=5.16222M/s
Sorted_K3/int32/Batch/UpperBound/256          155324 ns       155223 ns         4337 items_per_second=13.1939M/s
Sorted_K3/int32/Batch/UpperBound/1024         188871 ns       188765 ns         3664 items_per_second=10.8495M/s
Sorted_K3/int32/Batch/UpperBound/4096         225407 ns       225234 ns         3138 items_per_second=9.09275M/s
Sorted_K3/int32/Batch/UpperBound/16384        254625 ns       254433 ns         2784 items_per_second=8.04928M/s
Sorted_K3/int32/Batch/UpperBound/65536        289515 ns       289331 ns         2420 items_per_second=7.07839M/s
Sorted_K3/int32/Batch/UpperBound/262144       319128 ns       318910 ns         2184 items_per_second=6.42188M/s
Sorted_K3/int32/Batch/UpperBound/1048576      354169 ns       353929 ns         1950 items_per_second=5.78647M/s
Sorted_K3/int32/Batch/UpperBound/4194304      390582 ns       390240 ns         1783 items_per_second=5.24805M/s
Sorted_K3/int32/Construct/256                   2811 ns         2809 ns       248085 items_per_second=91.1287M/s
Sorted_K3/int32/Construct/1024                 26559 ns        26543 ns        25865 items_per_second=38.5789M/s
Sorted_K3/int32/Construct/4096                211547 ns       211412 ns         3229 items_per_second=19.3745M/s
Sorted_K3/int32/Construct/16384               992932 ns       991943 ns          713 items_per_second=16.5171M/s
Sorted_K3/int32/Construct/65536              4382170 ns      4380074 ns          161 items_per_second=14.9623M/s
Sorted_K3/int32/Construct/262144            19791197 ns     19780896 ns           35 items_per_second=13.2524M/s
Sorted_K3/int64/Serial/Find/256                93561 ns        93503 ns         7398 items_per_second=21.903M/s
Sorted_K3/int64/Serial/Find/1024              128039 ns       127991 ns         5475 items_per_second=16.0011M/s
Sorted_K3/int64/Serial/Find/4096              154911 ns       154841 ns         4516 items_per_second=13.2265M/s
Sorted_K3/int64/Serial/Find/16384             199794 ns       199671 ns         3603 items_per_second=10.2569M/s
Sorted_K3/int64/Serial/Find/65536             294599 ns       294347 ns         2330 items_per_second=6.95777M/s
Sorted_K3/int64/Serial/Find/262144            383194 ns       383077 ns         1827 items_per_second=5.34619M/s
Sorted_K3/int64/Serial/Find/1048576           631705 ns       631387 ns         1146 items_per_second=3.24365M/s
Sorted_K3/int64/Serial/Find/4194304          1121564 ns      1120855 ns          632 items_per_second=1.82718M/s
Sorted_K3/int64/Batch/Find/256                148662 ns       148539 ns         4681 items_per_second=13.7876M/s
Sorted_K3/int64/Batch/Find/1024               186261 ns       186020 ns         3748 items_per_second=11.0095M/s
Sorted_K3/int64/Batch/Find/4096               219439 ns       219190 ns         3127 items_per_second=9.34349M/s
Sorted_K3/int64/Batch/Find/16384              250551 ns       250320 ns         2652 items_per_second=8.18152M/s
Sorted_K3/int64/Batch/Find/65536              290650 ns       290329 ns         2446 items_per_second=7.05406M/s
Sorted_K3/int64/Batch/Find/262144             319034 ns       318708 ns         2203 items_per_second=6.42594M/s
Sorted_K3/int64/Batch/Find/1048576            346544 ns       346188 ns         2006 items_per_second=5.91586M/s
Sorted_K3/int64/Batch/Find/4194304            384524 ns       384258 ns         1824 items_per_second=5.32975M/s
Sorted_K3/int64/Batch/LowerBound/256          148122 ns       148015 ns         4708 items_per_second=13.8364M/s
Sorted_K3/int64/Batch/LowerBound/1024         187494 ns       187304 ns         3585 items_per_second=10.9341M/s
Sorted_K3/int64/Batch/LowerBound/4096         220777 ns       220526 ns         3194 items_per_second=9.2869M/s
Sorted_K3/int64/Batch/LowerBound/16384        256570 ns       256107 ns         2791 items_per_second=7.99666M/s
Sorted_K3/int64/Batch/LowerBound/65536        295621 ns       295572 ns         2407 items_per_second=6.92895M/s
Sorted_K3/int64/Batch/LowerBound/262144       325408 ns       325361 ns         2145 items_per_second=6.29454M/s
Sorted_K3/int64/Batch/LowerBound/1048576      357779 ns       357733 ns         1960 items_per_second=5.72494M/s
Sorted_K3/int64/Batch/LowerBound/4194304      394253 ns       394193 ns         1783 items_per_second=5.19543M/s
Sorted_K3/int64/Batch/UpperBound/256          155497 ns       155472 ns         4467 items_per_second=13.1728M/s
Sorted_K3/int64/Batch/UpperBound/1024         191316 ns       191298 ns         3457 items_per_second=10.7058M/s
Sorted_K3/int64/Batch/UpperBound/4096         231396 ns       231333 ns         3049 items_per_second=8.85303M/s
Sorted_K3/int64/Batch/UpperBound/16384        257712 ns       257689 ns         2721 items_per_second=7.94757M/s
Sorted_K3/int64/Batch/UpperBound/65536        296645 ns       296545 ns         2325 items_per_second=6.90621M/s
Sorted_K3/int64/Batch/UpperBound/262144       330155 ns       330113 ns         2118 items_per_second=6.20393M/s
Sorted_K3/int64/Batch/UpperBound/1048576      366962 ns       366909 ns         1944 items_per_second=5.58177M/s
Sorted_K3/int64/Batch/UpperBound/4194304      404753 ns       404734 ns         1742 items_per_second=5.06012M/s
Sorted_K3/int64/Construct/256                   3382 ns         3381 ns       209378 items_per_second=75.7181M/s
Sorted_K3/int64/Construct/1024                 30419 ns        30404 ns        22797 items_per_second=33.6794M/s
Sorted_K3/int64/Construct/4096                231444 ns       231381 ns         3019 items_per_second=17.7024M/s
Sorted_K3/int64/Construct/16384              1107993 ns      1107713 ns          629 items_per_second=14.7908M/s
Sorted_K3/int64/Construct/65536              4870395 ns      4870045 ns          135 items_per_second=13.457M/s
Sorted_K3/int64/Construct/262144            22295547 ns     22289436 ns           31 items_per_second=11.7609M/s
Sorted_K4/int32/Serial/Find/256               103973 ns       103960 ns         6670 items_per_second=19.7M/s
Sorted_K4/int32/Serial/Find/1024              130902 ns       130896 ns         5490 items_per_second=15.646M/s
Sorted_K4/int32/Serial/Find/4096              156966 ns       156919 ns         4548 items_per_second=13.0513M/s
Sorted_K4/int32/Serial/Find/16384             190431 ns       190405 ns         3690 items_per_second=10.756M/s
Sorted_K4/int32/Serial/Find/65536             244954 ns       244930 ns         2858 items_per_second=8.36159M/s
Sorted_K4/int32/Serial/Find/262144            345362 ns       345331 ns         2037 items_per_second=5.93054M/s
Sorted_K4/int32/Serial/Find/1048576           392111 ns       392048 ns         1749 items_per_second=5.22385M/s
Sorted_K4/int32/Serial/Find/4194304           579029 ns       578928 ns         1273 items_per_second=3.53757M/s
Sorted_K4/int32/Batch/Find/256                129248 ns       129196 ns         5470 items_per_second=15.8519M/s
Sorted_K4/int32/Batch/Find/1024               160323 ns       160294 ns         4392 items_per_second=12.7765M/s
Sorted_K4/int32/Batch/Find/4096               184551 ns       184499 ns         3754 items_per_second=11.1003M/s
Sorted_K4/int32/Batch/Find/16384              213842 ns       213811 ns         3271 items_per_second=9.57854M/s
Sorted_K4/int32/Batch/Find/65536              247075 ns       247046 ns         2863 items_per_second=8.28995M/s
Sorted_K4/int32/Batch/Find/262144             281603 ns       281525 ns         2445 items_per_second=7.27466M/s
Sorted_K4/int32/Batch/Find/1048576            313394 ns       313281 ns         2231 items_per_second=6.53727M/s
Sorted_K4/int32/Batch/Find/4194304            336953 ns       336915 ns         2071 items_per_second=6.07868M/s
Sorted_K4/int32/Batch/LowerBound/256          125920 ns       125869 ns         5539 items_per_second=16.2708M/s
Sorted_K4/int32/Batch/LowerBound/1024         152626 ns       152607 ns         4597 items_per_second=13.4201M/s
Sorted_K4/int32/Batch/LowerBound/4096         183979 ns       183919 ns         3767 items_per_second=11.1354M/s
Sorted_K4/int32/Batch/LowerBound/16384        214165 ns       214138 ns         3200 items_per_second=9.56393M/s
Sorted_K4/int32/Batch/LowerBound/65536        244832 ns       244808 ns         2795 items_per_second=8.36576M/s
Sorted_K4/int32/Batch/LowerBound/262144       282687 ns       282648 ns         2363 items_per_second=7.24577M/s
Sorted_K4/int32/Batch/LowerBound/1048576      317209 ns       317059 ns         2237 items_per_second=6.45936M/s
Sorted_K4/int32/Batch/LowerBound/4194304      341393 ns       341347 ns         2058 items_per_second=5.99976M/s
Sorted_K4/int32/Batch/UpperBound/256          121827 ns       121810 ns         5664 items_per_second=16.8131M/s
Sorted_K4/int32/Batch/UpperBound/1024         150983 ns       150972 ns         4647 items_per_second=13.5654M/s
Sorted_K4/int32/Batch/UpperBound/4096         185602 ns       185566 ns         3793 items_per_second=11.0365M/s
Sorted_K4/int32/Batch/UpperBound/16384        213570 ns       213518 ns         3068 items_per_second=9.5917M/s
Sorted_K4/int32/Batch/UpperBound/65536        243675 ns       243617 ns         2843 items_per_second=8.40665M/s
Sorted_K4/int32/Batch/UpperBound/262144       281230 ns       281198 ns         2438 items_per_second=7.28311M/s
Sorted_K4/int32/Batch/UpperBound/1048576      315177 ns       315119 ns         2265 items_per_second=6.49913M/s
Sorted_K4/int32/Batch/UpperBound/4194304      338098 ns       338056 ns         2057 items_per_second=6.05816M/s
Sorted_K4/int32/Construct/256                   2818 ns         2818 ns       250557 items_per_second=90.8478M/s
Sorted_K4/int32/Construct/1024                 26837 ns        26830 ns        26385 items_per_second=38.1664M/s
Sorted_K4/int32/Construct/4096                212435 ns       212426 ns         3294 items_per_second=19.282M/s
Sorted_K4/int32/Construct/16384               981944 ns       981861 ns          707 items_per_second=16.6867M/s
Sorted_K4/int32/Construct/65536              4328386 ns      4327673 ns          160 items_per_second=15.1435M/s
Sorted_K4/int32/Construct/262144            19556997 ns     19551190 ns           35 items_per_second=13.4081M/s
Sorted_K4/int64/Serial/Find/256                86225 ns        86222 ns         7782 items_per_second=23.7525M/s
Sorted_K4/int64/Serial/Find/1024              118780 ns       118765 ns         5607 items_per_second=17.2442M/s
Sorted_K4/int64/Serial/Find/4096              148192 ns       148183 ns         4682 items_per_second=13.8208M/s
Sorted_K4/int64/Serial/Find/16384             198189 ns       198166 ns         3506 items_per_second=10.3348M/s
Sorted_K4/int64/Serial/Find/65536             283982 ns       283940 ns         2430 items_per_second=7.2128M/s
Sorted_K4/int64/Serial/Find/262144            376816 ns       376782 ns         1836 items_per_second=5.43551M/s
Sorted_K4/int64/Serial/Find/1048576           633096 ns       633009 ns         1118 items_per_second=3.23534M/s
Sorted_K4/int64/Serial/Find/4194304          1128940 ns      1128789 ns          629 items_per_second=1.81433M/s
Sorted_K4/int64/Batch/Find/256                120210 ns       120189 ns         5727 items_per_second=17.0399M/s
Sorted_K4/int64/Batch/Find/1024               151305 ns       151172 ns         4663 items_per_second=13.5475M/s
Sorted_K4/int64/Batch/Find/4096               182390 ns       182352 ns         3783 items_per_second=11.231M/s
Sorted_K4/int64/Batch/Find/16384              216627 ns       216560 ns         3309 items_per_second=9.45698M/s
Sorted_K4/int64/Batch/Find/65536              246241 ns       246207 ns         2827 items_per_second=8.3182M/s
Sorted_K4/int64/Batch/Find/262144             287797 ns       287706 ns         2408 items_per_second=7.11838M/s
Sorted_K4/int64/Batch/Find/1048576            360220 ns       360173 ns         2020 items_per_second=5.68616M/s
Sorted_K4/int64/Batch/Find/4194304            426338 ns       426317 ns         1653 items_per_second=4.80394M/s
Sorted_K4/int64/Batch/LowerBound/256          125803 ns       125776 ns         5675 items_per_second=16.2829M/s
Sorted_K4/int64/Batch/LowerBound/1024         158896 ns       158821 ns         4188 items_per_second=12.895M/s
Sorted_K4/int64/Batch/LowerBound/4096         185802 ns       185734 ns         3599 items_per_second=11.0265M/s
Sorted_K4/int64/Batch/LowerBound/16384        218316 ns       218269 ns         3169 items_per_second=9.38291M/s
Sorted_K4/int64/Batch/LowerBound/65536        251326 ns       251252 ns         2751 items_per_second=8.15117M/s
Sorted_K4/int64/Batch/LowerBound/262144       292081 ns       292038 ns         2376 items_per_second=7.01278M/s
Sorted_K4/int64/Batch/LowerBound/1048576      356095 ns       356003 ns         1948 items_per_second=5.75276M/s
Sorted_K4/int64/Batch/LowerBound/4194304      428669 ns       428638 ns         1629 items_per_second=4.77792M/s
Sorted_K4/int64/Batch/UpperBound/256          126678 ns       126668 ns         5207 items_per_second=16.1682M/s
Sorted_K4/int64/Batch/UpperBound/1024         162810 ns       162795 ns         4287 items_per_second=12.5802M/s
Sorted_K4/int64/Batch/UpperBound/4096         191541 ns       191503 ns         3645 items_per_second=10.6943M/s
Sorted_K4/int64/Batch/UpperBound/16384        223512 ns       223350 ns         3144 items_per_second=9.16947M/s
Sorted_K4/int64/Batch/UpperBound/65536        255996 ns       255949 ns         2768 items_per_second=8.00159M/s
Sorted_K4/int64/Batch/UpperBound/262144       298227 ns       298210 ns         2355 items_per_second=6.86763M/s
Sorted_K4/int64/Batch/UpperBound/1048576      360716 ns       360663 ns         1941 items_per_second=5.67843M/s
Sorted_K4/int64/Batch/UpperBound/4194304      433899 ns       433814 ns         1577 items_per_second=4.72092M/s
Sorted_K4/int64/Construct/256                   3356 ns         3354 ns       208746 items_per_second=76.3273M/s
Sorted_K4/int64/Construct/1024                 29929 ns        29919 ns        23286 items_per_second=34.2259M/s
Sorted_K4/int64/Construct/4096                231751 ns       231612 ns         2893 items_per_second=17.6847M/s
