2026-01-27T19:39:53+00:00
Running ./build/benchmarks/Release/vault.shortest_common_superstring.benchmarks.flat_map.exe
Run on (4 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x1)
Load Average: 0.58, 0.65, 0.59
***WARNING*** CPU scaling is enabled, the benchmark real time measurements may be noisy and will incur extra overhead.
***WARNING*** ASLR is enabled, the results may have unreproducible noise in them.
--------------------------------------------------------------------------------------------------
Benchmark                                        Time             CPU   Iterations UserCounters...
Int/BTree/Iterate/16384                     203294 ns       203265 ns         3450 items_per_second=80.6042M/s O(N)
Int/BTree/Iterate/65536                     813923 ns       813901 ns          854 items_per_second=80.5209M/s O(N)
Int/BTree/Iterate/262144                   3390035 ns      3389486 ns          215 items_per_second=77.3403M/s O(N)
Int/BTree/Iterate/1048576                 13075688 ns     13074710 ns           50 items_per_second=80.1988M/s O(N)
Int/BTree/Iterate/4194304                 52586263 ns     52581193 ns           13 items_per_second=79.7681M/s O(N)
Int/BTree/Construct/256                       4292 ns         4290 ns       160995 items_per_second=59.6704M/s Sort + Permute
Int/BTree/Construct/1024                     34437 ns        34412 ns        20565 items_per_second=29.7569M/s Sort + Permute
Int/BTree/Construct/4096                    237322 ns       237213 ns         2906 items_per_second=17.2672M/s Sort + Permute
Int/BTree/Construct/16384                  1144726 ns      1143947 ns          569 items_per_second=14.3223M/s Sort + Permute
Int/BTree/Construct/65536                  5054344 ns      5052956 ns          126 items_per_second=12.9698M/s Sort + Permute
Int/BTree/Construct/262144                22499623 ns     22497454 ns           31 items_per_second=11.6522M/s Sort + Permute
Int/BTree/Construct/1048576               98190421 ns     98185268 ns            6 items_per_second=10.6796M/s Sort + Permute
Int/BTree/Construct/4194304              508773285 ns    508713497 ns            2 items_per_second=8.24492M/s Sort + Permute
Str/Sorted/Lookup/256                         91.8 ns         91.8 ns      7627501 items_per_second=10.8977M/s O(log N)
Str/Sorted/Lookup/1024                         146 ns          146 ns      4833237 items_per_second=6.83313M/s O(log N)
Str/Sorted/Lookup/4096                         211 ns          211 ns      3379415 items_per_second=4.74646M/s O(log N)
Str/Sorted/Lookup/16384                        301 ns          301 ns      2290522 items_per_second=3.32544M/s O(log N)
Str/Sorted/Lookup/65536                        509 ns          508 ns      1350675 items_per_second=1.9669M/s O(log N)
Str/Sorted/Lookup/262144                       936 ns          936 ns       740311 items_per_second=1.06877M/s O(log N)
Str/Sorted/Iterate/256                         321 ns          321 ns      2179992 items_per_second=796.756M/s O(N)
Str/Sorted/Iterate/1024                       1272 ns         1271 ns       554811 items_per_second=805.399M/s O(N)
Str/Sorted/Iterate/4096                       5009 ns         5009 ns       137751 items_per_second=817.803M/s O(N)
Str/Sorted/Iterate/16384                     20187 ns        20186 ns        35463 items_per_second=811.649M/s O(N)
Str/Sorted/Iterate/65536                     81475 ns        81460 ns         8923 items_per_second=804.521M/s O(N)
Str/Sorted/Iterate/262144                   326022 ns       325981 ns         2123 items_per_second=804.17M/s O(N)
Str/Sorted/Construct/256                     61194 ns        61179 ns        10738 items_per_second=4.18443M/s Sort + Permute
Str/Sorted/Construct/1024                   288261 ns       288197 ns         2425 items_per_second=3.55312M/s Sort + Permute
Str/Sorted/Construct/4096                  1312716 ns      1312642 ns          553 items_per_second=3.12043M/s Sort + Permute
Str/Sorted/Construct/16384                 5777691 ns      5777091 ns          113 items_per_second=2.83603M/s Sort + Permute
Str/Sorted/Construct/65536                27528713 ns     27525863 ns           26 items_per_second=2.38089M/s Sort + Permute
Str/Sorted/Construct/262144              189364344 ns    189359159 ns            3 items_per_second=1.38437M/s Sort + Permute
Str/Eytzinger/Lookup/256                      92.1 ns         92.1 ns      7287365 items_per_second=10.8574M/s O(log N)
Str/Eytzinger/Lookup/1024                      125 ns          125 ns      4957129 items_per_second=7.97253M/s O(log N)
Str/Eytzinger/Lookup/4096                      195 ns          194 ns      3680967 items_per_second=5.14188M/s O(log N)
Str/Eytzinger/Lookup/16384                     295 ns          295 ns      2336647 items_per_second=3.39239M/s O(log N)
Str/Eytzinger/Lookup/65536                     552 ns          552 ns      1191835 items_per_second=1.8122M/s O(log N)
Str/Eytzinger/Lookup/262144                    900 ns          900 ns       716935 items_per_second=1.11067M/s O(log N)
Str/Eytzinger/Iterate/256                      729 ns          729 ns       883254 items_per_second=351.209M/s O(N)
Str/Eytzinger/Iterate/1024                    2864 ns         2864 ns       243319 items_per_second=357.534M/s O(N)
Str/Eytzinger/Iterate/4096                   11258 ns        11258 ns        60476 items_per_second=363.845M/s O(N)
Str/Eytzinger/Iterate/16384                  45388 ns        45386 ns        15431 items_per_second=360.993M/s O(N)
Str/Eytzinger/Iterate/65536                 182024 ns       182017 ns         3866 items_per_second=360.055M/s O(N)
Str/Eytzinger/Iterate/262144                773975 ns       773840 ns          840 items_per_second=338.757M/s O(N)
Str/Eytzinger/Construct/256                  77015 ns        77011 ns         9045 items_per_second=3.32418M/s Sort + Permute
Str/Eytzinger/Construct/1024                352460 ns       352339 ns         1953 items_per_second=2.90629M/s Sort + Permute
Str/Eytzinger/Construct/4096               1553194 ns      1553023 ns          457 items_per_second=2.63744M/s Sort + Permute
Str/Eytzinger/Construct/16384              7060165 ns      7059100 ns           98 items_per_second=2.32098M/s Sort + Permute
Str/Eytzinger/Construct/65536             37040815 ns     37038661 ns           19 items_per_second=1.76939M/s Sort + Permute
Str/Eytzinger/Construct/262144           238989855 ns    238977722 ns            3 items_per_second=1.09694M/s Sort + Permute
Str/BTree/Lookup/256                          94.8 ns         94.7 ns      6948977 items_per_second=10.5553M/s O(log N)
Str/BTree/Lookup/1024                          147 ns          147 ns      4638742 items_per_second=6.7932M/s O(log N)
Str/BTree/Lookup/4096                          193 ns          193 ns      3613844 items_per_second=5.18317M/s O(log N)
Str/BTree/Lookup/16384                         245 ns          245 ns      2863957 items_per_second=4.08052M/s O(log N)
Str/BTree/Lookup/65536                         424 ns          424 ns      1636426 items_per_second=2.35863M/s O(log N)
Str/BTree/Lookup/262144                        644 ns          643 ns      1103885 items_per_second=1.55401M/s O(log N)
Str/BTree/Iterate/256                         4454 ns         4453 ns       157073 items_per_second=57.4855M/s O(N)
Str/BTree/Iterate/1024                       17583 ns        17582 ns        39862 items_per_second=58.2423M/s O(N)
Str/BTree/Iterate/4096                       70048 ns        70044 ns         9868 items_per_second=58.4774M/s O(N)
Str/BTree/Iterate/16384                     285222 ns       285176 ns         2455 items_per_second=57.4522M/s O(N)
Str/BTree/Iterate/65536                    1131624 ns      1131570 ns          621 items_per_second=57.916M/s O(N)
Str/BTree/Iterate/262144                   4689338 ns      4687965 ns          131 items_per_second=55.9185M/s O(N)
Str/BTree/Construct/256                      75178 ns        75167 ns         9042 items_per_second=3.40577M/s Sort + Permute
Str/BTree/Construct/1024                    352586 ns       352502 ns         1950 items_per_second=2.90495M/s Sort + Permute
Str/BTree/Construct/4096                   1549958 ns      1549167 ns          450 items_per_second=2.644M/s Sort + Permute
Str/BTree/Construct/16384                  7075617 ns      7074782 ns           97 items_per_second=2.31583M/s Sort + Permute
Str/BTree/Construct/65536                 36088932 ns     36087079 ns           19 items_per_second=1.81605M/s Sort + Permute
Str/BTree/Construct/262144               236663344 ns    236640268 ns            3 items_per_second=1.10777M/s Sort + Permute
View/Sorted/Lookup/256                        84.4 ns         84.4 ns      7804892 items_per_second=11.8451M/s Arena+View
View/Sorted/Lookup/1024                        131 ns          131 ns      5449457 items_per_second=7.63294M/s Arena+View
View/Sorted/Lookup/4096                        180 ns          180 ns      3878567 items_per_second=5.55349M/s Arena+View
View/Sorted/Lookup/16384                       267 ns          267 ns      2599603 items_per_second=3.75179M/s Arena+View
View/Sorted/Lookup/65536                       329 ns          329 ns      2104111 items_per_second=3.03833M/s Arena+View
View/Sorted/Lookup/262144                      658 ns          658 ns      1055102 items_per_second=1.51975M/s Arena+View
View/Eytzinger/Lookup/256                     89.9 ns         89.9 ns      7498094 items_per_second=11.1255M/s Arena+View
View/Eytzinger/Lookup/1024                     120 ns          120 ns      5829992 items_per_second=8.317M/s Arena+View
View/Eytzinger/Lookup/4096                     179 ns          179 ns      4019517 items_per_second=5.59915M/s Arena+View
View/Eytzinger/Lookup/16384                    256 ns          256 ns      2758036 items_per_second=3.90607M/s Arena+View
View/Eytzinger/Lookup/65536                    376 ns          376 ns      1921154 items_per_second=2.65938M/s Arena+View
View/Eytzinger/Lookup/262144                   759 ns          759 ns       892680 items_per_second=1.31736M/s Arena+View
View/BTree/Lookup/256                         94.6 ns         94.6 ns      7131588 items_per_second=10.5701M/s Arena+View
View/BTree/Lookup/1024                         126 ns          126 ns      5611409 items_per_second=7.93197M/s Arena+View
View/BTree/Lookup/4096                         162 ns          162 ns      4076615 items_per_second=6.175M/s Arena+View
View/BTree/Lookup/16384                        196 ns          195 ns      3539639 items_per_second=5.11547M/s Arena+View
View/BTree/Lookup/65536                        262 ns          262 ns      2928607 items_per_second=3.82286M/s Arena+View
View/BTree/Lookup/262144                       453 ns          453 ns      1544160 items_per_second=2.20549M/s Arena+View
Sorted/int8/BatchLB/256                     138707 ns       138696 ns         4998 items_per_second=14.7661M/s
Sorted/int8/BatchLB/1024                    135109 ns       135092 ns         5276 items_per_second=15.16M/s
Sorted/int8/BatchLB/4096                    135028 ns       135013 ns         5196 items_per_second=15.1689M/s
Sorted/int8/BatchLB/16384                   134048 ns       134031 ns         5089 items_per_second=15.28M/s
Sorted/int8/BatchLB/65536                   132848 ns       132841 ns         5094 items_per_second=15.417M/s
Sorted/int8/BatchLB/262144                  134092 ns       134066 ns         4941 items_per_second=15.2761M/s
Sorted/int8/BatchLB/1048576                 135242 ns       135225 ns         5188 items_per_second=15.1452M/s
Sorted/int8/BatchUB/256                     138527 ns       138513 ns         4758 items_per_second=14.7856M/s
Sorted/int8/BatchUB/1024                    137013 ns       137012 ns         5046 items_per_second=14.9476M/s
Sorted/int8/BatchUB/4096                    136624 ns       136607 ns         5175 items_per_second=14.9919M/s
Sorted/int8/BatchUB/16384                   141441 ns       141409 ns         5206 items_per_second=14.4829M/s
Sorted/int8/BatchUB/65536                   137068 ns       137046 ns         5230 items_per_second=14.9439M/s
Sorted/int8/BatchUB/262144                  135208 ns       135186 ns         5289 items_per_second=15.1495M/s
Sorted/int8/BatchUB/1048576                 133844 ns       133823 ns         5272 items_per_second=15.3038M/s
Sorted/int8/BatchFind/256                   143741 ns       143718 ns         4984 items_per_second=14.2501M/s
Sorted/int8/BatchFind/1024                  126316 ns       126310 ns         5449 items_per_second=16.2141M/s
Sorted/int8/BatchFind/4096                  127885 ns       127870 ns         5206 items_per_second=16.0163M/s
Sorted/int8/BatchFind/16384                 128279 ns       128270 ns         5504 items_per_second=15.9664M/s
Sorted/int8/BatchFind/65536                 128979 ns       128951 ns         5394 items_per_second=15.8819M/s
Sorted/int8/BatchFind/262144                127959 ns       127940 ns         5335 items_per_second=16.0074M/s
Sorted/int8/BatchFind/1048576               127807 ns       127789 ns         5547 items_per_second=16.0264M/s
Sorted/uint8/BatchLB/256                    136479 ns       136464 ns         5070 items_per_second=15.0076M/s
Sorted/uint8/BatchLB/1024                   128879 ns       128867 ns         5375 items_per_second=15.8923M/s
Sorted/uint8/BatchLB/4096                   130388 ns       130377 ns         5243 items_per_second=15.7083M/s
Sorted/uint8/BatchLB/16384                  132808 ns       132783 ns         5263 items_per_second=15.4236M/s
Sorted/uint8/BatchLB/65536                  137609 ns       137581 ns         4926 items_per_second=14.8858M/s
Sorted/uint8/BatchLB/262144                 130102 ns       130095 ns         5147 items_per_second=15.7423M/s
Sorted/uint8/BatchLB/1048576                129757 ns       129739 ns         5239 items_per_second=15.7855M/s
Sorted/uint8/BatchUB/256                    139024 ns       138982 ns         4878 items_per_second=14.7357M/s
Sorted/uint8/BatchUB/1024                   137088 ns       137052 ns         5114 items_per_second=14.9433M/s
Sorted/uint8/BatchUB/4096                   132490 ns       132472 ns         5221 items_per_second=15.4599M/s
Sorted/uint8/BatchUB/16384                  133885 ns       133861 ns         5256 items_per_second=15.2994M/s
Sorted/uint8/BatchUB/65536                  136207 ns       136175 ns         5173 items_per_second=15.0394M/s
Sorted/uint8/BatchUB/262144                 134850 ns       134826 ns         5320 items_per_second=15.1899M/s
Sorted/uint8/BatchUB/1048576                132029 ns       132007 ns         5427 items_per_second=15.5143M/s
Sorted/uint8/BatchFind/256                  145106 ns       145084 ns         4914 items_per_second=14.116M/s
Sorted/uint8/BatchFind/1024                 131610 ns       131588 ns         5283 items_per_second=15.5637M/s
Sorted/uint8/BatchFind/4096                 131467 ns       131461 ns         5256 items_per_second=15.5787M/s
Sorted/uint8/BatchFind/16384                134082 ns       134052 ns         5153 items_per_second=15.2777M/s
Sorted/uint8/BatchFind/65536                131489 ns       131483 ns         5219 items_per_second=15.5762M/s
Sorted/uint8/BatchFind/262144               131148 ns       131120 ns         5257 items_per_second=15.6193M/s
Sorted/uint8/BatchFind/1048576              130542 ns       130533 ns         5320 items_per_second=15.6895M/s
Sorted/int16/BatchLB/256                    127541 ns       127524 ns         5417 items_per_second=16.0597M/s
Sorted/int16/BatchLB/1024                   180213 ns       180189 ns         3977 items_per_second=11.3658M/s
Sorted/int16/BatchLB/4096                   224008 ns       223937 ns         3124 items_per_second=9.14543M/s
Sorted/int16/BatchLB/16384                  262551 ns       262544 ns         2658 items_per_second=7.80061M/s
Sorted/int16/BatchLB/65536                  287979 ns       287942 ns         2471 items_per_second=7.11254M/s
Sorted/int16/BatchLB/262144                 287983 ns       287968 ns         2435 items_per_second=7.1119M/s
Sorted/int16/BatchLB/1048576                273427 ns       273399 ns         2523 items_per_second=7.49089M/s
Sorted/int16/BatchUB/256                    135596 ns       135584 ns         5109 items_per_second=15.105M/s
Sorted/int16/BatchUB/1024                   181883 ns       181837 ns         3809 items_per_second=11.2628M/s
Sorted/int16/BatchUB/4096                   218887 ns       218874 ns         3178 items_per_second=9.35699M/s
Sorted/int16/BatchUB/16384                  261173 ns       261140 ns         2615 items_per_second=7.84253M/s
Sorted/int16/BatchUB/65536                  283025 ns       283014 ns         2411 items_per_second=7.23638M/s
Sorted/int16/BatchUB/262144                 285993 ns       285948 ns         2394 items_per_second=7.16214M/s
Sorted/int16/BatchUB/1048576                279326 ns       279272 ns         2529 items_per_second=7.33337M/s
Sorted/int16/BatchFind/256                  119456 ns       119449 ns         5845 items_per_second=17.1454M/s
Sorted/int16/BatchFind/1024                 156066 ns       156054 ns         4479 items_per_second=13.1237M/s
Sorted/int16/BatchFind/4096                 195573 ns       195544 ns         3496 items_per_second=10.4733M/s
Sorted/int16/BatchFind/16384                228845 ns       228835 ns         2940 items_per_second=8.94968M/s
Sorted/int16/BatchFind/65536                252887 ns       252859 ns         2687 items_per_second=8.09939M/s
Sorted/int16/BatchFind/262144               254459 ns       254415 ns         2731 items_per_second=8.04983M/s
Sorted/int16/BatchFind/1048576              246184 ns       246154 ns         2758 items_per_second=8.31999M/s
Sorted/uint16/BatchLB/256                   123215 ns       123203 ns         5737 items_per_second=16.6229M/s
Sorted/uint16/BatchLB/1024                  158872 ns       158859 ns         4486 items_per_second=12.8919M/s
Sorted/uint16/BatchLB/4096                  199002 ns       198982 ns         3494 items_per_second=10.2924M/s
Sorted/uint16/BatchLB/16384                 234806 ns       234756 ns         2965 items_per_second=8.72393M/s
Sorted/uint16/BatchLB/65536                 257582 ns       257534 ns         2718 items_per_second=7.95236M/s
Sorted/uint16/BatchLB/262144                257404 ns       257399 ns         2750 items_per_second=7.95651M/s
Sorted/uint16/BatchLB/1048576               248257 ns       248216 ns         2859 items_per_second=8.25089M/s
Sorted/uint16/BatchUB/256                   132164 ns       132162 ns         5258 items_per_second=15.4962M/s
Sorted/uint16/BatchUB/1024                  177706 ns       177684 ns         4016 items_per_second=11.5261M/s
Sorted/uint16/BatchUB/4096                  220636 ns       220607 ns         3327 items_per_second=9.28346M/s
Sorted/uint16/BatchUB/16384                 254891 ns       254840 ns         2829 items_per_second=8.03641M/s
Sorted/uint16/BatchUB/65536                 275042 ns       275024 ns         2558 items_per_second=7.44662M/s
Sorted/uint16/BatchUB/262144                278625 ns       278573 ns         2501 items_per_second=7.35175M/s
Sorted/uint16/BatchUB/1048576               266942 ns       266912 ns         2595 items_per_second=7.67294M/s
Sorted/uint16/BatchFind/256                 128175 ns       128169 ns         5328 items_per_second=15.9789M/s
Sorted/uint16/BatchFind/1024                179028 ns       179018 ns         3887 items_per_second=11.4402M/s
Sorted/uint16/BatchFind/4096                223752 ns       223715 ns         3124 items_per_second=9.15451M/s
Sorted/uint16/BatchFind/16384               259765 ns       259741 ns         2603 items_per_second=7.88478M/s
Sorted/uint16/BatchFind/65536               288568 ns       288515 ns         2410 items_per_second=7.09843M/s
Sorted/uint16/BatchFind/262144              284381 ns       284348 ns         2454 items_per_second=7.20245M/s
Sorted/uint16/BatchFind/1048576             272231 ns       272227 ns         2598 items_per_second=7.52314M/s
Sorted/uint32/BatchLB/256                   141629 ns       141606 ns         5067 items_per_second=14.4626M/s
Sorted/uint32/BatchLB/1024                  174306 ns       174282 ns         3916 items_per_second=11.7511M/s
Sorted/uint32/BatchLB/4096                  196135 ns       196123 ns         3480 items_per_second=10.4424M/s
Sorted/uint32/BatchLB/16384                 227441 ns       227425 ns         2979 items_per_second=9.00517M/s
Sorted/uint32/BatchLB/65536                 266684 ns       266651 ns         2592 items_per_second=7.68045M/s
Sorted/uint32/BatchLB/262144                312465 ns       312446 ns         2123 items_per_second=6.55473M/s
Sorted/uint32/BatchLB/1048576               351044 ns       350827 ns         1971 items_per_second=5.83763M/s
Sorted/uint32/BatchUB/256                   134313 ns       134304 ns         4968 items_per_second=15.249M/s
Sorted/uint32/BatchUB/1024                  160210 ns       160188 ns         4139 items_per_second=12.785M/s
Sorted/uint32/BatchUB/4096                  187682 ns       187676 ns         3688 items_per_second=10.9124M/s
Sorted/uint32/BatchUB/16384                 228980 ns       228924 ns         3097 items_per_second=8.94619M/s
Sorted/uint32/BatchUB/65536                 260955 ns       260944 ns         2731 items_per_second=7.84844M/s
Sorted/uint32/BatchUB/262144                304618 ns       304550 ns         2295 items_per_second=6.72468M/s
Sorted/uint32/BatchUB/1048576               329827 ns       329813 ns         2153 items_per_second=6.20957M/s
Sorted/uint32/BatchFind/256                 138852 ns       138837 ns         5142 items_per_second=14.7512M/s
Sorted/uint32/BatchFind/1024                166275 ns       166266 ns         4136 items_per_second=12.3176M/s
Sorted/uint32/BatchFind/4096                196613 ns       196592 ns         3554 items_per_second=10.4175M/s
Sorted/uint32/BatchFind/16384               226754 ns       226726 ns         2954 items_per_second=9.03293M/s
Sorted/uint32/BatchFind/65536               267919 ns       267856 ns         2617 items_per_second=7.64589M/s
Sorted/uint32/BatchFind/262144              309359 ns       309342 ns         2075 items_per_second=6.62051M/s
Sorted/uint32/BatchFind/1048576             340233 ns       340215 ns         2039 items_per_second=6.01972M/s
Sorted/int64/BatchLB/256                    134798 ns       134779 ns         5275 items_per_second=15.1953M/s
Sorted/int64/BatchLB/1024                   164691 ns       164679 ns         4347 items_per_second=12.4363M/s
Sorted/int64/BatchLB/4096                   193587 ns       193559 ns         3631 items_per_second=10.5807M/s
Sorted/int64/BatchLB/16384                  232680 ns       232657 ns         3097 items_per_second=8.80267M/s
Sorted/int64/BatchLB/65536                  270831 ns       270817 ns         2636 items_per_second=7.56229M/s
Sorted/int64/BatchLB/262144                 315926 ns       315896 ns         2220 items_per_second=6.48315M/s
Sorted/int64/BatchLB/1048576                360404 ns       360370 ns         1888 items_per_second=5.68304M/s
Sorted/int64/BatchUB/256                    132718 ns       132712 ns         4933 items_per_second=15.432M/s
Sorted/int64/BatchUB/1024                   159299 ns       159252 ns         4180 items_per_second=12.8601M/s
Sorted/int64/BatchUB/4096                   191281 ns       191278 ns         3662 items_per_second=10.7069M/s
Sorted/int64/BatchUB/16384                  228197 ns       228176 ns         3037 items_per_second=8.97551M/s
Sorted/int64/BatchUB/65536                  267123 ns       267119 ns         2608 items_per_second=7.667M/s
Sorted/int64/BatchUB/262144                 322995 ns       322931 ns         2214 items_per_second=6.34192M/s
Sorted/int64/BatchUB/1048576                364668 ns       364559 ns         1954 items_per_second=5.61775M/s
Sorted/int64/BatchFind/256                  134889 ns       134877 ns         4962 items_per_second=15.1842M/s
Sorted/int64/BatchFind/1024                 163204 ns       163174 ns         4265 items_per_second=12.551M/s
Sorted/int64/BatchFind/4096                 191835 ns       191818 ns         3691 items_per_second=10.6768M/s
Sorted/int64/BatchFind/16384                228507 ns       228481 ns         3046 items_per_second=8.96355M/s
Sorted/int64/BatchFind/65536                271234 ns       271217 ns         2589 items_per_second=7.55114M/s
Sorted/int64/BatchFind/262144               317548 ns       317517 ns         2247 items_per_second=6.45005M/s
Sorted/int64/BatchFind/1048576              360934 ns       360892 ns         1921 items_per_second=5.67483M/s
Sorted/uint64/BatchLB/256                   137342 ns       137245 ns         5290 items_per_second=14.9223M/s
